# getuid ruuning on Core#5
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
13.416666667 # 13.416666667 322
13.708333333 # 13.708333333 329
15.750000000 # 15.750000000 378
15.166666667 # 15.166666667 364
15.458333333 # 15.458333333 371
23.041666667 # 23.041666667 553
14.291666667 # 14.291666667 343
485.333333333 # 485.333333333 11648
15.750000000 # 15.750000000 378
14.583333333 # 14.583333333 350
25.083333333 # 25.083333333 602
2196.541666667 # 2196.541666667 52717
15.750000000 # 15.750000000 378
14.000000000 # 14.000000000 336
25.958333333 # 25.958333333 623
15.750000000 # 15.750000000 378
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
222.250000000 # 222.250000000 5334
16.333333333 # 16.333333333 392
2461.666666667 # 2461.666666667 59080
16.041666667 # 16.041666667 385
13.708333333 # 13.708333333 329
14.875000000 # 14.875000000 357
15.750000000 # 15.750000000 378
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
17.208333333 # 17.208333333 413
14.583333333 # 14.583333333 350
13.416666667 # 13.416666667 322
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
15.458333333 # 15.458333333 371
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
15.166666667 # 15.166666667 364
20.708333333 # 20.708333333 497
2060.625000000 # 2060.625000000 49455
16.041666667 # 16.041666667 385
14.291666667 # 14.291666667 343
15.750000000 # 15.750000000 378
15.166666667 # 15.166666667 364
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
15.458333333 # 15.458333333 371
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
15.458333333 # 15.458333333 371
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
15.750000000 # 15.750000000 378
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
15.166666667 # 15.166666667 364
371.000000000 # 371.000000000 8904
15.750000000 # 15.750000000 378
16.625000000 # 16.625000000 399
2345.875000000 # 2345.875000000 56301
15.458333333 # 15.458333333 371
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
17.500000000 # 17.500000000 420
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
13.416666667 # 13.416666667 322
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
16.625000000 # 16.625000000 399
14.583333333 # 14.583333333 350
13.416666667 # 13.416666667 322
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
16.041666667 # 16.041666667 385
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
22.458333333 # 22.458333333 539
74.958333333 # 74.958333333 1799
2619.166666667 # 2619.166666667 62860
14.583333333 # 14.583333333 350
13.416666667 # 13.416666667 322
14.000000000 # 14.000000000 336
16.333333333 # 16.333333333 392
14.000000000 # 14.000000000 336
13.416666667 # 13.416666667 322
13.416666667 # 13.416666667 322
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
14.875000000 # 14.875000000 357
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
14.875000000 # 14.875000000 357
15.458333333 # 15.458333333 371
15.458333333 # 15.458333333 371
14.291666667 # 14.291666667 343
15.750000000 # 15.750000000 378
16.333333333 # 16.333333333 392
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
923.708333333 # 923.708333333 22169
17.791666667 # 17.791666667 427
20.708333333 # 20.708333333 497
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
15.750000000 # 15.750000000 378
20.708333333 # 20.708333333 497
1661.916666667 # 1661.916666667 39886
15.458333333 # 15.458333333 371
13.708333333 # 13.708333333 329
14.875000000 # 14.875000000 357
15.750000000 # 15.750000000 378
15.458333333 # 15.458333333 371
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
15.750000000 # 15.750000000 378
16.625000000 # 16.625000000 399
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
14.291666667 # 14.291666667 343
933.333333333 # 933.333333333 22400
15.166666667 # 15.166666667 364
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
15.166666667 # 15.166666667 364
14.875000000 # 14.875000000 357
16.041666667 # 16.041666667 385
1638.000000000 # 1638.000000000 39312
16.041666667 # 16.041666667 385
16.333333333 # 16.333333333 392
14.583333333 # 14.583333333 350
16.625000000 # 16.625000000 399
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
15.750000000 # 15.750000000 378
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
937.125000000 # 937.125000000 22491
16.625000000 # 16.625000000 399
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
16.041666667 # 16.041666667 385
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
15.750000000 # 15.750000000 378
1629.833333333 # 1629.833333333 39116
15.750000000 # 15.750000000 378
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
15.166666667 # 15.166666667 364
16.625000000 # 16.625000000 399
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
16.625000000 # 16.625000000 399
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
934.791666667 # 934.791666667 22435
21.875000000 # 21.875000000 525
14.291666667 # 14.291666667 343
16.333333333 # 16.333333333 392
13.708333333 # 13.708333333 329
13.416666667 # 13.416666667 322
20.125000000 # 20.125000000 483
14.583333333 # 14.583333333 350
15.750000000 # 15.750000000 378
1607.666666667 # 1607.666666667 38584
14.583333333 # 14.583333333 350
13.416666667 # 13.416666667 322
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
15.458333333 # 15.458333333 371
14.291666667 # 14.291666667 343
15.458333333 # 15.458333333 371
949.083333333 # 949.083333333 22778
17.208333333 # 17.208333333 413
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
23.333333333 # 23.333333333 560
14.583333333 # 14.583333333 350
13.416666667 # 13.416666667 322
14.000000000 # 14.000000000 336
13.416666667 # 13.416666667 322
1616.416666667 # 1616.416666667 38794
18.666666667 # 18.666666667 448
14.000000000 # 14.000000000 336
13.416666667 # 13.416666667 322
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
16.333333333 # 16.333333333 392
14.875000000 # 14.875000000 357
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
15.750000000 # 15.750000000 378
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
930.708333333 # 930.708333333 22337
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
15.458333333 # 15.458333333 371
15.166666667 # 15.166666667 364
15.166666667 # 15.166666667 364
14.875000000 # 14.875000000 357
20.708333333 # 20.708333333 497
15.750000000 # 15.750000000 378
1630.125000000 # 1630.125000000 39123
17.500000000 # 17.500000000 420
13.708333333 # 13.708333333 329
13.416666667 # 13.416666667 322
16.041666667 # 16.041666667 385
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
15.166666667 # 15.166666667 364
16.916666667 # 16.916666667 406
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
13.416666667 # 13.416666667 322
931.000000000 # 931.000000000 22344
15.458333333 # 15.458333333 371
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
16.625000000 # 16.625000000 399
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
1633.333333333 # 1633.333333333 39200
16.333333333 # 16.333333333 392
20.708333333 # 20.708333333 497
14.291666667 # 14.291666667 343
13.125000000 # 13.125000000 315
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
16.333333333 # 16.333333333 392
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
17.208333333 # 17.208333333 413
14.000000000 # 14.000000000 336
945.875000000 # 945.875000000 22701
15.750000000 # 15.750000000 378
14.000000000 # 14.000000000 336
16.333333333 # 16.333333333 392
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
1628.083333333 # 1628.083333333 39074
15.750000000 # 15.750000000 378
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
21.291666667 # 21.291666667 511
16.333333333 # 16.333333333 392
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
13.416666667 # 13.416666667 322
20.416666667 # 20.416666667 490
16.041666667 # 16.041666667 385
14.000000000 # 14.000000000 336
13.416666667 # 13.416666667 322
14.000000000 # 14.000000000 336
921.958333333 # 921.958333333 22127
15.750000000 # 15.750000000 378
15.166666667 # 15.166666667 364
13.708333333 # 13.708333333 329
13.416666667 # 13.416666667 322
13.708333333 # 13.708333333 329
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
1738.041666667 # 1738.041666667 41713
16.041666667 # 16.041666667 385
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
15.750000000 # 15.750000000 378
14.875000000 # 14.875000000 357
16.625000000 # 16.625000000 399
14.875000000 # 14.875000000 357
15.458333333 # 15.458333333 371
17.208333333 # 17.208333333 413
15.166666667 # 15.166666667 364
20.708333333 # 20.708333333 497
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
813.458333333 # 813.458333333 19523
14.875000000 # 14.875000000 357
13.416666667 # 13.416666667 322
15.166666667 # 15.166666667 364
13.708333333 # 13.708333333 329
14.291666667 # 14.291666667 343
15.750000000 # 15.750000000 378
14.000000000 # 14.000000000 336
1787.625000000 # 1787.625000000 42903
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
15.750000000 # 15.750000000 378
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
15.458333333 # 15.458333333 371
14.583333333 # 14.583333333 350
20.708333333 # 20.708333333 497
16.041666667 # 16.041666667 385
758.041666667 # 758.041666667 18193
14.583333333 # 14.583333333 350
16.625000000 # 16.625000000 399
14.000000000 # 14.000000000 336
22.750000000 # 22.750000000 546
14.291666667 # 14.291666667 343
1891.458333333 # 1891.458333333 45395
15.458333333 # 15.458333333 371
16.916666667 # 16.916666667 406
15.750000000 # 15.750000000 378
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
16.041666667 # 16.041666667 385
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
15.750000000 # 15.750000000 378
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
538.416666667 # 538.416666667 12922
20.708333333 # 20.708333333 497
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
2170.583333333 # 2170.583333333 52094
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
16.916666667 # 16.916666667 406
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
13.416666667 # 13.416666667 322
16.041666667 # 16.041666667 385
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
20.708333333 # 20.708333333 497
16.333333333 # 16.333333333 392
13.708333333 # 13.708333333 329
13.416666667 # 13.416666667 322
228.375000000 # 228.375000000 5481
14.583333333 # 14.583333333 350
2500.166666667 # 2500.166666667 60004
14.875000000 # 14.875000000 357
13.416666667 # 13.416666667 322
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
15.750000000 # 15.750000000 378
15.458333333 # 15.458333333 371
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
13.708333333 # 13.708333333 329
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
16.041666667 # 16.041666667 385
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
14.875000000 # 14.875000000 357
15.750000000 # 15.750000000 378
14.583333333 # 14.583333333 350
19.833333333 # 19.833333333 476
2036.125000000 # 2036.125000000 48867
15.166666667 # 15.166666667 364
15.750000000 # 15.750000000 378
14.583333333 # 14.583333333 350
16.625000000 # 16.625000000 399
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
16.625000000 # 16.625000000 399
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
15.750000000 # 15.750000000 378
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
14.291666667 # 14.291666667 343
23.916666667 # 23.916666667 574
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
381.791666667 # 381.791666667 9163
16.916666667 # 16.916666667 406
14.291666667 # 14.291666667 343
2348.791666667 # 2348.791666667 56371
16.333333333 # 16.333333333 392
15.458333333 # 15.458333333 371
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
13.416666667 # 13.416666667 322
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
17.208333333 # 17.208333333 413
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
15.750000000 # 15.750000000 378
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
78.166666667 # 78.166666667 1876
2632.875000000 # 2632.875000000 63189
16.625000000 # 16.625000000 399
13.416666667 # 13.416666667 322
14.000000000 # 14.000000000 336
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
16.916666667 # 16.916666667 406
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
13.416666667 # 13.416666667 322
13.416666667 # 13.416666667 322
15.750000000 # 15.750000000 378
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
13.416666667 # 13.416666667 322
14.000000000 # 14.000000000 336
16.916666667 # 16.916666667 406
13.708333333 # 13.708333333 329
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
20.416666667 # 20.416666667 490
16.041666667 # 16.041666667 385
779.041666667 # 779.041666667 18697
15.166666667 # 15.166666667 364
13.416666667 # 13.416666667 322
19.541666667 # 19.541666667 469
16.041666667 # 16.041666667 385
13.708333333 # 13.708333333 329
13.416666667 # 13.416666667 322
1902.833333333 # 1902.833333333 45668
16.333333333 # 16.333333333 392
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
13.416666667 # 13.416666667 322
13.416666667 # 13.416666667 322
13.416666667 # 13.416666667 322
13.416666667 # 13.416666667 322
15.166666667 # 15.166666667 364
14.875000000 # 14.875000000 357
15.458333333 # 15.458333333 371
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
16.625000000 # 16.625000000 399
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
640.208333333 # 640.208333333 15365
17.500000000 # 17.500000000 420
14.875000000 # 14.875000000 357
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
