# getpid ruuning on Core#5 iter=10000
14.583333333 # 14.583333333 350
19.833333333 # 19.833333333 476
14.875000000 # 14.875000000 357
3279.791666667 # 3279.791666667 78715
18.666666667 # 18.666666667 448
14.000000000 # 14.000000000 336
15.458333333 # 15.458333333 371
16.916666667 # 16.916666667 406
15.166666667 # 15.166666667 364
15.458333333 # 15.458333333 371
14.583333333 # 14.583333333 350
16.916666667 # 16.916666667 406
14.000000000 # 14.000000000 336
26.250000000 # 26.250000000 630
3482.208333333 # 3482.208333333 83573
18.958333333 # 18.958333333 455
14.583333333 # 14.583333333 350
16.333333333 # 16.333333333 392
16.625000000 # 16.625000000 399
16.041666667 # 16.041666667 385
14.291666667 # 14.291666667 343
15.458333333 # 15.458333333 371
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
16.333333333 # 16.333333333 392
14.291666667 # 14.291666667 343
3205.708333333 # 3205.708333333 76937
18.666666667 # 18.666666667 448
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
16.333333333 # 16.333333333 392
15.750000000 # 15.750000000 378
44.625000000 # 44.625000000 1071
17.208333333 # 17.208333333 413
14.000000000 # 14.000000000 336
3431.750000000 # 3431.750000000 82362
18.958333333 # 18.958333333 455
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
16.916666667 # 16.916666667 406
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
3290.291666667 # 3290.291666667 78967
18.375000000 # 18.375000000 441
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
15.750000000 # 15.750000000 378
14.583333333 # 14.583333333 350
18.375000000 # 18.375000000 441
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
3434.958333333 # 3434.958333333 82439
18.958333333 # 18.958333333 455
15.750000000 # 15.750000000 378
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
3296.708333333 # 3296.708333333 79121
19.250000000 # 19.250000000 462
15.750000000 # 15.750000000 378
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
15.166666667 # 15.166666667 364
14.875000000 # 14.875000000 357
16.625000000 # 16.625000000 399
14.875000000 # 14.875000000 357
15.750000000 # 15.750000000 378
14.291666667 # 14.291666667 343
3360.583333333 # 3360.583333333 80654
20.416666667 # 20.416666667 490
14.000000000 # 14.000000000 336
16.041666667 # 16.041666667 385
16.333333333 # 16.333333333 392
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
15.458333333 # 15.458333333 371
15.750000000 # 15.750000000 378
15.166666667 # 15.166666667 364
18.666666667 # 18.666666667 448
3309.250000000 # 3309.250000000 79422
16.041666667 # 16.041666667 385
14.875000000 # 14.875000000 357
13.708333333 # 13.708333333 329
15.166666667 # 15.166666667 364
13.708333333 # 13.708333333 329
15.458333333 # 15.458333333 371
14.583333333 # 14.583333333 350
15.458333333 # 15.458333333 371
15.750000000 # 15.750000000 378
14.875000000 # 14.875000000 357
3416.291666667 # 3416.291666667 81991
14.583333333 # 14.583333333 350
16.041666667 # 16.041666667 385
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
16.916666667 # 16.916666667 406
15.458333333 # 15.458333333 371
16.916666667 # 16.916666667 406
15.458333333 # 15.458333333 371
16.041666667 # 16.041666667 385
15.458333333 # 15.458333333 371
3259.666666667 # 3259.666666667 78232
20.125000000 # 20.125000000 483
18.666666667 # 18.666666667 448
24.791666667 # 24.791666667 595
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
15.166666667 # 15.166666667 364
16.625000000 # 16.625000000 399
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
3476.958333333 # 3476.958333333 83447
18.958333333 # 18.958333333 455
18.375000000 # 18.375000000 441
14.583333333 # 14.583333333 350
15.458333333 # 15.458333333 371
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
16.625000000 # 16.625000000 399
14.875000000 # 14.875000000 357
15.750000000 # 15.750000000 378
14.291666667 # 14.291666667 343
23.625000000 # 23.625000000 567
3213.000000000 # 3213.000000000 77112
18.083333333 # 18.083333333 434
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
16.625000000 # 16.625000000 399
14.875000000 # 14.875000000 357
13.708333333 # 13.708333333 329
14.875000000 # 14.875000000 357
3502.916666667 # 3502.916666667 84070
20.708333333 # 20.708333333 497
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
15.458333333 # 15.458333333 371
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
3173.625000000 # 3173.625000000 76167
18.375000000 # 18.375000000 441
16.625000000 # 16.625000000 399
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
15.750000000 # 15.750000000 378
15.458333333 # 15.458333333 371
16.916666667 # 16.916666667 406
14.875000000 # 14.875000000 357
15.458333333 # 15.458333333 371
14.583333333 # 14.583333333 350
3543.166666667 # 3543.166666667 85036
16.333333333 # 16.333333333 392
16.333333333 # 16.333333333 392
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
16.333333333 # 16.333333333 392
16.041666667 # 16.041666667 385
15.458333333 # 15.458333333 371
14.875000000 # 14.875000000 357
15.166666667 # 15.166666667 364
18.083333333 # 18.083333333 434
3151.750000000 # 3151.750000000 75642
16.041666667 # 16.041666667 385
13.708333333 # 13.708333333 329
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
16.916666667 # 16.916666667 406
14.583333333 # 14.583333333 350
16.333333333 # 16.333333333 392
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
3617.541666667 # 3617.541666667 86821
21.583333333 # 21.583333333 518
14.583333333 # 14.583333333 350
16.333333333 # 16.333333333 392
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
16.916666667 # 16.916666667 406
14.875000000 # 14.875000000 357
15.166666667 # 15.166666667 364
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
15.750000000 # 15.750000000 378
3048.791666667 # 3048.791666667 73171
20.125000000 # 20.125000000 483
27.708333333 # 27.708333333 665
16.625000000 # 16.625000000 399
18.958333333 # 18.958333333 455
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
15.750000000 # 15.750000000 378
14.583333333 # 14.583333333 350
24.791666667 # 24.791666667 595
3651.375000000 # 3651.375000000 87633
18.375000000 # 18.375000000 441
13.708333333 # 13.708333333 329
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
17.791666667 # 17.791666667 427
15.166666667 # 15.166666667 364
14.875000000 # 14.875000000 357
15.166666667 # 15.166666667 364
13.708333333 # 13.708333333 329
16.916666667 # 16.916666667 406
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
2970.916666667 # 2970.916666667 71302
15.166666667 # 15.166666667 364
17.791666667 # 17.791666667 427
15.166666667 # 15.166666667 364
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
25.666666667 # 25.666666667 616
14.583333333 # 14.583333333 350
3738.583333333 # 3738.583333333 89726
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
15.750000000 # 15.750000000 378
15.458333333 # 15.458333333 371
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
15.750000000 # 15.750000000 378
2963.625000000 # 2963.625000000 71127
18.083333333 # 18.083333333 434
13.708333333 # 13.708333333 329
14.583333333 # 14.583333333 350
17.500000000 # 17.500000000 420
15.458333333 # 15.458333333 371
17.208333333 # 17.208333333 413
14.875000000 # 14.875000000 357
15.166666667 # 15.166666667 364
15.166666667 # 15.166666667 364
3805.958333333 # 3805.958333333 91343
18.958333333 # 18.958333333 455
17.500000000 # 17.500000000 420
15.750000000 # 15.750000000 378
14.875000000 # 14.875000000 357
15.750000000 # 15.750000000 378
15.166666667 # 15.166666667 364
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
15.166666667 # 15.166666667 364
2895.375000000 # 2895.375000000 69489
16.041666667 # 16.041666667 385
15.166666667 # 15.166666667 364
16.041666667 # 16.041666667 385
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
16.625000000 # 16.625000000 399
15.166666667 # 15.166666667 364
19.541666667 # 19.541666667 469
3801.875000000 # 3801.875000000 91245
19.833333333 # 19.833333333 476
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
15.750000000 # 15.750000000 378
14.875000000 # 14.875000000 357
16.916666667 # 16.916666667 406
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
16.041666667 # 16.041666667 385
2821.583333333 # 2821.583333333 67718
21.291666667 # 21.291666667 511
15.458333333 # 15.458333333 371
15.458333333 # 15.458333333 371
14.583333333 # 14.583333333 350
23.041666667 # 23.041666667 553
19.833333333 # 19.833333333 476
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
3912.708333333 # 3912.708333333 93905
27.416666667 # 27.416666667 658
15.458333333 # 15.458333333 371
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
16.333333333 # 16.333333333 392
14.291666667 # 14.291666667 343
16.041666667 # 16.041666667 385
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
17.208333333 # 17.208333333 413
2766.750000000 # 2766.750000000 66402
15.458333333 # 15.458333333 371
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
17.500000000 # 17.500000000 420
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
3941.000000000 # 3941.000000000 94584
18.375000000 # 18.375000000 441
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
17.208333333 # 17.208333333 413
14.583333333 # 14.583333333 350
23.333333333 # 23.333333333 560
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
16.333333333 # 16.333333333 392
14.000000000 # 14.000000000 336
2765.875000000 # 2765.875000000 66381
18.375000000 # 18.375000000 441
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
15.458333333 # 15.458333333 371
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
4017.708333333 # 4017.708333333 96425
18.083333333 # 18.083333333 434
16.041666667 # 16.041666667 385
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
15.458333333 # 15.458333333 371
14.291666667 # 14.291666667 343
16.041666667 # 16.041666667 385
15.458333333 # 15.458333333 371
15.458333333 # 15.458333333 371
17.500000000 # 17.500000000 420
14.875000000 # 14.875000000 357
16.625000000 # 16.625000000 399
15.458333333 # 15.458333333 371
2632.291666667 # 2632.291666667 63175
16.916666667 # 16.916666667 406
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
17.500000000 # 17.500000000 420
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
15.750000000 # 15.750000000 378
15.458333333 # 15.458333333 371
4060.000000000 # 4060.000000000 97440
17.500000000 # 17.500000000 420
15.458333333 # 15.458333333 371
15.458333333 # 15.458333333 371
16.041666667 # 16.041666667 385
14.000000000 # 14.000000000 336
15.458333333 # 15.458333333 371
16.041666667 # 16.041666667 385
15.458333333 # 15.458333333 371
24.500000000 # 24.500000000 588
14.583333333 # 14.583333333 350
16.333333333 # 16.333333333 392
14.875000000 # 14.875000000 357
2609.541666667 # 2609.541666667 62629
17.791666667 # 17.791666667 427
15.166666667 # 15.166666667 364
16.625000000 # 16.625000000 399
15.458333333 # 15.458333333 371
24.208333333 # 24.208333333 581
18.375000000 # 18.375000000 441
16.333333333 # 16.333333333 392
16.333333333 # 16.333333333 392
4120.666666667 # 4120.666666667 98896
18.666666667 # 18.666666667 448
18.375000000 # 18.375000000 441
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
13.708333333 # 13.708333333 329
16.625000000 # 16.625000000 399
14.291666667 # 14.291666667 343
15.458333333 # 15.458333333 371
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
16.916666667 # 16.916666667 406
2559.375000000 # 2559.375000000 61425
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
17.791666667 # 17.791666667 427
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
4139.916666667 # 4139.916666667 99358
19.541666667 # 19.541666667 469
18.666666667 # 18.666666667 448
14.000000000 # 14.000000000 336
15.750000000 # 15.750000000 378
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
16.916666667 # 16.916666667 406
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
17.500000000 # 17.500000000 420
15.458333333 # 15.458333333 371
2498.125000000 # 2498.125000000 59955
18.958333333 # 18.958333333 455
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
19.541666667 # 19.541666667 469
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
4270.291666667 # 4270.291666667 102487
14.875000000 # 14.875000000 357
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
15.166666667 # 15.166666667 364
15.750000000 # 15.750000000 378
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
2466.625000000 # 2466.625000000 59199
15.166666667 # 15.166666667 364
15.458333333 # 15.458333333 371
14.000000000 # 14.000000000 336
15.458333333 # 15.458333333 371
14.291666667 # 14.291666667 343
24.791666667 # 24.791666667 595
14.000000000 # 14.000000000 336
4265.333333333 # 4265.333333333 102368
18.958333333 # 18.958333333 455
16.333333333 # 16.333333333 392
16.041666667 # 16.041666667 385
16.916666667 # 16.916666667 406
15.166666667 # 15.166666667 364
15.166666667 # 15.166666667 364
16.041666667 # 16.041666667 385
14.583333333 # 14.583333333 350
16.625000000 # 16.625000000 399
15.458333333 # 15.458333333 371
16.333333333 # 16.333333333 392
15.166666667 # 15.166666667 364
14.875000000 # 14.875000000 357
2336.250000000 # 2336.250000000 56070
21.583333333 # 21.583333333 518
15.750000000 # 15.750000000 378
17.208333333 # 17.208333333 413
15.458333333 # 15.458333333 371
14.875000000 # 14.875000000 357
16.041666667 # 16.041666667 385
14.291666667 # 14.291666667 343
4192.125000000 # 4192.125000000 100611
20.416666667 # 20.416666667 490
14.000000000 # 14.000000000 336
16.041666667 # 16.041666667 385
14.000000000 # 14.000000000 336
15.166666667 # 15.166666667 364
16.333333333 # 16.333333333 392
15.750000000 # 15.750000000 378
16.916666667 # 16.916666667 406
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
15.750000000 # 15.750000000 378
14.875000000 # 14.875000000 357
15.166666667 # 15.166666667 364
2194.208333333 # 2194.208333333 52661
18.375000000 # 18.375000000 441
16.041666667 # 16.041666667 385
15.750000000 # 15.750000000 378
15.166666667 # 15.166666667 364
15.750000000 # 15.750000000 378
20.708333333 # 20.708333333 497
23.333333333 # 23.333333333 560
4419.625000000 # 4419.625000000 106071
14.875000000 # 14.875000000 357
13.708333333 # 13.708333333 329
18.083333333 # 18.083333333 434
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
16.041666667 # 16.041666667 385
14.000000000 # 14.000000000 336
16.041666667 # 16.041666667 385
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
16.333333333 # 16.333333333 392
2198.583333333 # 2198.583333333 52766
16.333333333 # 16.333333333 392
