# getuid ruuning on Core#4
13.708333333 # 13.708333333 329
16.041666667 # 16.041666667 385
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
15.166666667 # 15.166666667 364
16.041666667 # 16.041666667 385
14.583333333 # 14.583333333 350
15.750000000 # 15.750000000 378
14.875000000 # 14.875000000 357
23.333333333 # 23.333333333 560
1625.458333333 # 1625.458333333 39011
18.083333333 # 18.083333333 434
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
3448.958333333 # 3448.958333333 82775
18.666666667 # 18.666666667 448
14.875000000 # 14.875000000 357
15.458333333 # 15.458333333 371
13.708333333 # 13.708333333 329
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
13.416666667 # 13.416666667 322
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
15.458333333 # 15.458333333 371
15.750000000 # 15.750000000 378
15.458333333 # 15.458333333 371
1624.875000000 # 1624.875000000 38997
26.541666667 # 26.541666667 637
13.708333333 # 13.708333333 329
13.416666667 # 13.416666667 322
13.125000000 # 13.125000000 315
13.125000000 # 13.125000000 315
12.833333333 # 12.833333333 308
3454.791666667 # 3454.791666667 82915
18.666666667 # 18.666666667 448
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
15.458333333 # 15.458333333 371
14.875000000 # 14.875000000 357
13.708333333 # 13.708333333 329
14.291666667 # 14.291666667 343
13.416666667 # 13.416666667 322
13.416666667 # 13.416666667 322
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
1637.416666667 # 1637.416666667 39298
17.208333333 # 17.208333333 413
14.000000000 # 14.000000000 336
15.166666667 # 15.166666667 364
14.875000000 # 14.875000000 357
16.333333333 # 16.333333333 392
14.000000000 # 14.000000000 336
3440.791666667 # 3440.791666667 82579
19.250000000 # 19.250000000 462
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
13.416666667 # 13.416666667 322
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
1626.333333333 # 1626.333333333 39032
17.500000000 # 17.500000000 420
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
3445.166666667 # 3445.166666667 82684
25.666666667 # 25.666666667 616
14.000000000 # 14.000000000 336
13.125000000 # 13.125000000 315
13.125000000 # 13.125000000 315
13.125000000 # 13.125000000 315
20.416666667 # 20.416666667 490
14.291666667 # 14.291666667 343
13.125000000 # 13.125000000 315
13.708333333 # 13.708333333 329
13.125000000 # 13.125000000 315
13.125000000 # 13.125000000 315
21.875000000 # 21.875000000 525
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
1621.083333333 # 1621.083333333 38906
16.625000000 # 16.625000000 399
23.333333333 # 23.333333333 560
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
14.875000000 # 14.875000000 357
3448.375000000 # 3448.375000000 82761
18.375000000 # 18.375000000 441
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
15.750000000 # 15.750000000 378
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
16.625000000 # 16.625000000 399
1635.375000000 # 1635.375000000 39249
18.083333333 # 18.083333333 434
15.458333333 # 15.458333333 371
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
3457.708333333 # 3457.708333333 82985
18.958333333 # 18.958333333 455
15.166666667 # 15.166666667 364
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
16.041666667 # 16.041666667 385
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
1664.833333333 # 1664.833333333 39956
17.791666667 # 17.791666667 427
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
3406.666666667 # 3406.666666667 81760
19.250000000 # 19.250000000 462
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
15.166666667 # 15.166666667 364
15.458333333 # 15.458333333 371
21.875000000 # 21.875000000 525
14.875000000 # 14.875000000 357
13.125000000 # 13.125000000 315
12.833333333 # 12.833333333 308
13.125000000 # 13.125000000 315
21.583333333 # 21.583333333 518
14.875000000 # 14.875000000 357
15.458333333 # 15.458333333 371
1620.791666667 # 1620.791666667 38899
17.500000000 # 17.500000000 420
14.000000000 # 14.000000000 336
15.166666667 # 15.166666667 364
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
14.291666667 # 14.291666667 343
3446.625000000 # 3446.625000000 82719
18.958333333 # 18.958333333 455
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
13.416666667 # 13.416666667 322
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
1631.000000000 # 1631.000000000 39144
18.083333333 # 18.083333333 434
15.458333333 # 15.458333333 371
14.000000000 # 14.000000000 336
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
3442.833333333 # 3442.833333333 82628
17.791666667 # 17.791666667 427
14.000000000 # 14.000000000 336
13.416666667 # 13.416666667 322
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
13.125000000 # 13.125000000 315
1632.458333333 # 1632.458333333 39179
18.666666667 # 18.666666667 448
14.875000000 # 14.875000000 357
15.458333333 # 15.458333333 371
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
17.500000000 # 17.500000000 420
3450.708333333 # 3450.708333333 82817
18.083333333 # 18.083333333 434
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
21.583333333 # 21.583333333 518
14.875000000 # 14.875000000 357
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
13.416666667 # 13.416666667 322
13.708333333 # 13.708333333 329
23.041666667 # 23.041666667 553
14.583333333 # 14.583333333 350
13.416666667 # 13.416666667 322
13.708333333 # 13.708333333 329
1622.541666667 # 1622.541666667 38941
19.250000000 # 19.250000000 462
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
13.416666667 # 13.416666667 322
14.583333333 # 14.583333333 350
3452.166666667 # 3452.166666667 82852
18.375000000 # 18.375000000 441
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
15.750000000 # 15.750000000 378
14.583333333 # 14.583333333 350
13.416666667 # 13.416666667 322
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
16.041666667 # 16.041666667 385
14.291666667 # 14.291666667 343
1633.916666667 # 1633.916666667 39214
17.500000000 # 17.500000000 420
15.166666667 # 15.166666667 364
15.166666667 # 15.166666667 364
15.166666667 # 15.166666667 364
13.708333333 # 13.708333333 329
16.041666667 # 16.041666667 385
3442.250000000 # 3442.250000000 82614
18.958333333 # 18.958333333 455
15.166666667 # 15.166666667 364
14.875000000 # 14.875000000 357
15.458333333 # 15.458333333 371
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
15.458333333 # 15.458333333 371
14.000000000 # 14.000000000 336
15.458333333 # 15.458333333 371
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
15.750000000 # 15.750000000 378
14.000000000 # 14.000000000 336
15.458333333 # 15.458333333 371
1624.000000000 # 1624.000000000 38976
17.791666667 # 17.791666667 427
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
3464.416666667 # 3464.416666667 83146
17.791666667 # 17.791666667 427
14.000000000 # 14.000000000 336
15.458333333 # 15.458333333 371
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
13.416666667 # 13.416666667 322
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
13.416666667 # 13.416666667 322
14.583333333 # 14.583333333 350
1598.041666667 # 1598.041666667 38353
17.208333333 # 17.208333333 413
15.458333333 # 15.458333333 371
14.583333333 # 14.583333333 350
26.833333333 # 26.833333333 644
14.875000000 # 14.875000000 357
13.708333333 # 13.708333333 329
3440.208333333 # 3440.208333333 82565
19.250000000 # 19.250000000 462
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
23.625000000 # 23.625000000 567
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
13.416666667 # 13.416666667 322
21.000000000 # 21.000000000 504
14.875000000 # 14.875000000 357
1657.541666667 # 1657.541666667 39781
18.375000000 # 18.375000000 441
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
15.458333333 # 15.458333333 371
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
3415.416666667 # 3415.416666667 81970
18.083333333 # 18.083333333 434
15.458333333 # 15.458333333 371
13.416666667 # 13.416666667 322
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
13.416666667 # 13.416666667 322
14.000000000 # 14.000000000 336
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
1640.041666667 # 1640.041666667 39361
19.833333333 # 19.833333333 476
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
13.416666667 # 13.416666667 322
13.125000000 # 13.125000000 315
22.458333333 # 22.458333333 539
3446.041666667 # 3446.041666667 82705
16.625000000 # 16.625000000 399
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
16.333333333 # 16.333333333 392
14.875000000 # 14.875000000 357
13.708333333 # 13.708333333 329
15.166666667 # 15.166666667 364
13.708333333 # 13.708333333 329
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
1640.041666667 # 1640.041666667 39361
18.958333333 # 18.958333333 455
15.458333333 # 15.458333333 371
15.166666667 # 15.166666667 364
14.875000000 # 14.875000000 357
13.708333333 # 13.708333333 329
14.291666667 # 14.291666667 343
3433.791666667 # 3433.791666667 82411
18.083333333 # 18.083333333 434
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
22.166666667 # 22.166666667 532
1636.833333333 # 1636.833333333 39284
16.625000000 # 16.625000000 399
13.125000000 # 13.125000000 315
13.416666667 # 13.416666667 322
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
13.416666667 # 13.416666667 322
3448.375000000 # 3448.375000000 82761
17.500000000 # 17.500000000 420
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
13.416666667 # 13.416666667 322
13.708333333 # 13.708333333 329
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
15.750000000 # 15.750000000 378
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
16.625000000 # 16.625000000 399
15.166666667 # 15.166666667 364
1625.166666667 # 1625.166666667 39004
17.500000000 # 17.500000000 420
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
15.458333333 # 15.458333333 371
24.208333333 # 24.208333333 581
3443.416666667 # 3443.416666667 82642
18.083333333 # 18.083333333 434
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
13.708333333 # 13.708333333 329
14.291666667 # 14.291666667 343
13.416666667 # 13.416666667 322
13.416666667 # 13.416666667 322
1627.791666667 # 1627.791666667 39067
17.208333333 # 17.208333333 413
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
15.166666667 # 15.166666667 364
3482.791666667 # 3482.791666667 83587
18.083333333 # 18.083333333 434
13.708333333 # 13.708333333 329
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
13.416666667 # 13.416666667 322
15.166666667 # 15.166666667 364
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
13.416666667 # 13.416666667 322
14.000000000 # 14.000000000 336
22.166666667 # 22.166666667 532
1581.416666667 # 1581.416666667 37954
19.250000000 # 19.250000000 462
23.916666667 # 23.916666667 574
14.583333333 # 14.583333333 350
13.416666667 # 13.416666667 322
14.583333333 # 14.583333333 350
13.125000000 # 13.125000000 315
3450.416666667 # 3450.416666667 82810
17.791666667 # 17.791666667 427
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
13.416666667 # 13.416666667 322
20.708333333 # 20.708333333 497
14.875000000 # 14.875000000 357
13.416666667 # 13.416666667 322
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
13.416666667 # 13.416666667 322
21.875000000 # 21.875000000 525
14.583333333 # 14.583333333 350
13.125000000 # 13.125000000 315
14.291666667 # 14.291666667 343
1624.000000000 # 1624.000000000 38976
18.375000000 # 18.375000000 441
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
14.291666667 # 14.291666667 343
3457.125000000 # 3457.125000000 82971
18.375000000 # 18.375000000 441
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
13.416666667 # 13.416666667 322
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
13.416666667 # 13.416666667 322
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
1636.541666667 # 1636.541666667 39277
25.375000000 # 25.375000000 609
13.708333333 # 13.708333333 329
13.416666667 # 13.416666667 322
13.416666667 # 13.416666667 322
13.125000000 # 13.125000000 315
23.041666667 # 23.041666667 553
3442.833333333 # 3442.833333333 82628
17.791666667 # 17.791666667 427
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
23.333333333 # 23.333333333 560
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
15.750000000 # 15.750000000 378
14.583333333 # 14.583333333 350
1625.166666667 # 1625.166666667 39004
16.916666667 # 16.916666667 406
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
3446.916666667 # 3446.916666667 82726
