# getuid ruuning on Core#4
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
19.833333333 # 19.833333333 476
13.708333333 # 13.708333333 329
13.125000000 # 13.125000000 315
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
413.291666667 # 413.291666667 9919
15.166666667 # 15.166666667 364
13.708333333 # 13.708333333 329
2454.666666667 # 2454.666666667 58912
15.750000000 # 15.750000000 378
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
21.000000000 # 21.000000000 504
13.708333333 # 13.708333333 329
13.416666667 # 13.416666667 322
14.291666667 # 14.291666667 343
409.208333333 # 409.208333333 9821
21.291666667 # 21.291666667 511
13.708333333 # 13.708333333 329
2460.208333333 # 2460.208333333 59045
15.166666667 # 15.166666667 364
13.708333333 # 13.708333333 329
13.416666667 # 13.416666667 322
15.458333333 # 15.458333333 371
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
15.458333333 # 15.458333333 371
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
15.166666667 # 15.166666667 364
16.041666667 # 16.041666667 385
14.875000000 # 14.875000000 357
408.625000000 # 408.625000000 9807
15.458333333 # 15.458333333 371
13.708333333 # 13.708333333 329
2438.625000000 # 2438.625000000 58527
16.041666667 # 16.041666667 385
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
13.416666667 # 13.416666667 322
14.000000000 # 14.000000000 336
13.416666667 # 13.416666667 322
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
13.416666667 # 13.416666667 322
411.833333333 # 411.833333333 9884
16.041666667 # 16.041666667 385
14.000000000 # 14.000000000 336
2449.125000000 # 2449.125000000 58779
15.458333333 # 15.458333333 371
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
20.125000000 # 20.125000000 483
13.416666667 # 13.416666667 322
13.416666667 # 13.416666667 322
13.708333333 # 13.708333333 329
13.416666667 # 13.416666667 322
415.916666667 # 415.916666667 9982
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
2454.375000000 # 2454.375000000 58905
15.166666667 # 15.166666667 364
15.166666667 # 15.166666667 364
14.875000000 # 14.875000000 357
15.750000000 # 15.750000000 378
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
15.166666667 # 15.166666667 364
13.708333333 # 13.708333333 329
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
15.458333333 # 15.458333333 371
20.416666667 # 20.416666667 490
14.583333333 # 14.583333333 350
15.750000000 # 15.750000000 378
13.708333333 # 13.708333333 329
408.625000000 # 408.625000000 9807
21.000000000 # 21.000000000 504
14.000000000 # 14.000000000 336
2457.583333333 # 2457.583333333 58982
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
15.750000000 # 15.750000000 378
15.750000000 # 15.750000000 378
13.708333333 # 13.708333333 329
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
15.458333333 # 15.458333333 371
14.000000000 # 14.000000000 336
13.416666667 # 13.416666667 322
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
16.333333333 # 16.333333333 392
409.500000000 # 409.500000000 9828
15.166666667 # 15.166666667 364
13.708333333 # 13.708333333 329
2448.250000000 # 2448.250000000 58758
15.166666667 # 15.166666667 364
16.041666667 # 16.041666667 385
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
13.416666667 # 13.416666667 322
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
22.750000000 # 22.750000000 546
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
413.291666667 # 413.291666667 9919
16.041666667 # 16.041666667 385
14.000000000 # 14.000000000 336
2443.875000000 # 2443.875000000 58653
15.458333333 # 15.458333333 371
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
20.416666667 # 20.416666667 490
13.416666667 # 13.416666667 322
13.416666667 # 13.416666667 322
13.708333333 # 13.708333333 329
13.416666667 # 13.416666667 322
413.875000000 # 413.875000000 9933
15.750000000 # 15.750000000 378
13.416666667 # 13.416666667 322
2450.583333333 # 2450.583333333 58814
16.333333333 # 16.333333333 392
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
16.625000000 # 16.625000000 399
14.291666667 # 14.291666667 343
15.750000000 # 15.750000000 378
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
19.833333333 # 19.833333333 476
13.708333333 # 13.708333333 329
13.416666667 # 13.416666667 322
13.708333333 # 13.708333333 329
413.000000000 # 413.000000000 9912
21.000000000 # 21.000000000 504
13.708333333 # 13.708333333 329
2452.916666667 # 2452.916666667 58870
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
15.750000000 # 15.750000000 378
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
13.416666667 # 13.416666667 322
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
15.458333333 # 15.458333333 371
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
407.166666667 # 407.166666667 9772
15.750000000 # 15.750000000 378
13.708333333 # 13.708333333 329
2456.708333333 # 2456.708333333 58961
15.750000000 # 15.750000000 378
15.458333333 # 15.458333333 371
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
13.416666667 # 13.416666667 322
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
406.000000000 # 406.000000000 9744
16.333333333 # 16.333333333 392
13.708333333 # 13.708333333 329
2447.666666667 # 2447.666666667 58744
15.750000000 # 15.750000000 378
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
15.750000000 # 15.750000000 378
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
15.458333333 # 15.458333333 371
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
13.416666667 # 13.416666667 322
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
20.125000000 # 20.125000000 483
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
429.333333333 # 429.333333333 10304
15.166666667 # 15.166666667 364
13.416666667 # 13.416666667 322
2437.458333333 # 2437.458333333 58499
14.875000000 # 14.875000000 357
15.166666667 # 15.166666667 364
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
19.541666667 # 19.541666667 469
13.708333333 # 13.708333333 329
13.416666667 # 13.416666667 322
13.416666667 # 13.416666667 322
413.583333333 # 413.583333333 9926
21.291666667 # 21.291666667 511
14.875000000 # 14.875000000 357
2453.500000000 # 2453.500000000 58884
15.458333333 # 15.458333333 371
13.416666667 # 13.416666667 322
14.000000000 # 14.000000000 336
15.458333333 # 15.458333333 371
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
412.416666667 # 412.416666667 9898
15.458333333 # 15.458333333 371
13.708333333 # 13.708333333 329
2452.625000000 # 2452.625000000 58863
15.750000000 # 15.750000000 378
15.458333333 # 15.458333333 371
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
15.166666667 # 15.166666667 364
15.458333333 # 15.458333333 371
14.875000000 # 14.875000000 357
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
410.083333333 # 410.083333333 9842
16.333333333 # 16.333333333 392
14.583333333 # 14.583333333 350
2454.375000000 # 2454.375000000 58905
15.750000000 # 15.750000000 378
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
15.750000000 # 15.750000000 378
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
13.708333333 # 13.708333333 329
15.458333333 # 15.458333333 371
14.583333333 # 14.583333333 350
15.750000000 # 15.750000000 378
14.291666667 # 14.291666667 343
21.583333333 # 21.583333333 518
13.416666667 # 13.416666667 322
13.708333333 # 13.708333333 329
13.416666667 # 13.416666667 322
13.125000000 # 13.125000000 315
417.083333333 # 417.083333333 10010
15.166666667 # 15.166666667 364
13.708333333 # 13.708333333 329
2444.166666667 # 2444.166666667 58660
14.583333333 # 14.583333333 350
15.750000000 # 15.750000000 378
14.291666667 # 14.291666667 343
15.458333333 # 15.458333333 371
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
15.750000000 # 15.750000000 378
13.708333333 # 13.708333333 329
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
14.583333333 # 14.583333333 350
20.416666667 # 20.416666667 490
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
421.166666667 # 421.166666667 10108
21.291666667 # 21.291666667 511
13.708333333 # 13.708333333 329
2450.000000000 # 2450.000000000 58800
15.458333333 # 15.458333333 371
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
15.750000000 # 15.750000000 378
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
15.166666667 # 15.166666667 364
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
15.166666667 # 15.166666667 364
14.875000000 # 14.875000000 357
16.333333333 # 16.333333333 392
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
406.583333333 # 406.583333333 9758
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
2451.750000000 # 2451.750000000 58842
15.458333333 # 15.458333333 371
15.166666667 # 15.166666667 364
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
13.416666667 # 13.416666667 322
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
13.416666667 # 13.416666667 322
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
13.416666667 # 13.416666667 322
412.416666667 # 412.416666667 9898
16.041666667 # 16.041666667 385
14.000000000 # 14.000000000 336
2455.541666667 # 2455.541666667 58933
15.750000000 # 15.750000000 378
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
19.833333333 # 19.833333333 476
13.708333333 # 13.708333333 329
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
417.375000000 # 417.375000000 10017
15.750000000 # 15.750000000 378
14.291666667 # 14.291666667 343
2466.041666667 # 2466.041666667 59185
15.458333333 # 15.458333333 371
15.458333333 # 15.458333333 371
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
14.291666667 # 14.291666667 343
13.416666667 # 13.416666667 322
14.000000000 # 14.000000000 336
20.125000000 # 20.125000000 483
13.708333333 # 13.708333333 329
13.125000000 # 13.125000000 315
15.166666667 # 15.166666667 364
393.458333333 # 393.458333333 9443
20.416666667 # 20.416666667 490
14.000000000 # 14.000000000 336
2446.500000000 # 2446.500000000 58716
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
15.458333333 # 15.458333333 371
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
14.875000000 # 14.875000000 357
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
409.500000000 # 409.500000000 9828
15.750000000 # 15.750000000 378
14.291666667 # 14.291666667 343
2456.125000000 # 2456.125000000 58947
15.750000000 # 15.750000000 378
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
13.416666667 # 13.416666667 322
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
410.958333333 # 410.958333333 9863
16.041666667 # 16.041666667 385
14.000000000 # 14.000000000 336
2445.333333333 # 2445.333333333 58688
15.458333333 # 15.458333333 371
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
